label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
Adele,56,20060,49,36370,-3380.935483870968,-2569.483870967742,-4836.806451612903,-4507.967741935484,-7074.225806451618,-8014.612903225807,-8870.516129032261,-13348.483870967742,-13260.41935483871,-12176.41935483871,-14236.0,-17884.225806451614,-17796.16129032258,-15706.354838709678,-15081.93548387097,-18353.322580645166,-21414.774193548383,-22073.83870967742,-21985.774193548383,-19890.93548387097,-19939.58064516129,-16478.74193548387,-13543.064516129032,-13379.419354838705,-12804.387096774191,-15585.16129032258,-19283.25806451613,-19195.1935483871,-17609.064516129027,-17073.25806451613,46,4,5765,1948,835,1477,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adele,56,20060,49,36370,-3380.935483870968,-2569.483870967742,-4836.806451612903,-4507.967741935484,-7074.225806451618,-8014.612903225807,-8870.516129032261,-13348.483870967742,-13260.41935483871,-12176.41935483871,-14236.0,-17884.225806451614,-17796.16129032258,-15706.354838709678,-15081.93548387097,-18353.322580645166,-21414.774193548383,-22073.83870967742,-21985.774193548383,-19890.93548387097,-19939.58064516129,-16478.74193548387,-13543.064516129032,-13379.419354838705,-12804.387096774191,-15585.16129032258,-19283.25806451613,-19195.1935483871,-17609.064516129027,-17073.25806451613,46,4,5765,1948,835,1477,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adele,21,13017,34,20239,-36.64516129032258,-345.8709677419352,-1718.838709677419,-2356.0,-2234.064516129032,-3122.8387096774186,-2390.290322580646,-3684.161290322581,-4884.806451612903,-2782.8064516129034,-4238.0,-3834.3870967741946,-3535.548387096774,-4909.032258064516,-6111.677419354839,-4142.774193548385,-5488.0,-5266.387096774195,-4788.032258064516,-5631.322580645158,-7067.741935483864,-5650.451612903231,-6728.516129032259,-6776.935483870968,-6034.516129032258,-7447.774193548387,-8654.41935483871,-6565.258064516129,-8015.0,-8032.419354838709,16,2,3269,1681,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,49,21432,39,20452,-1294.3548387096776,-1472.8387096774193,-1464.0645161290322,-3038.4193548387098,-3123.0967741935483,-3093.032258064516,-3139.935483870968,-3151.3548387096776,-5022.193548387097,-6373.161290322583,-6242.7741935483855,-4709.032258064516,435.9032258064509,5582.129032258064,5461.870967741935,4086.3225806451615,3148.7096774193465,3630.774193548389,4697.032258064516,3084.903225806452,1628.5483870967744,2822.5806451612925,1818.8387096774195,509.7419354838669,1239.7419354838778,2227.0967741935483,612.4193548387096,-846.9354838709677,419.70967741936033,971.4193548387098,41,2,3696,2095,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,71,27451,68,32219,-1522.967741935484,-2627.451612903228,-3768.2258064516127,-5625.258064516129,-6098.258064516129,-5876.451612903225,-2173.935483870955,743.258064516129,5561.064516129032,6516.580645161291,7027.354838709677,5271.0322580645225,6340.0,2010.6129032258068,3157.483870967742,2474.645161290311,-14.12903225805917,-125.61290322581316,-2996.3870967741937,-4864.83870967742,-3728.3225806451615,-3610.290322580645,-3604.4838709677415,-3580.225806451613,-4461.806451612903,-4474.290322580645,-3360.032258064516,-3081.838709677416,-3142.129032258065,-5569.258064516129,53,4,5789,1160,1060,744,2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,24,10692,26,15511,-1270.0,-2213.774193548388,-1977.645161290323,-1997.0,-2437.387096774193,-3005.322580645161,-1980.8387096774195,-3250.0967741935483,-4325.4838709677415,-3477.4838709677424,-2935.903225806451,-2731.6774193548385,-3829.032258064516,-4906.419354838709,-3831.225806451613,-3242.451612903225,-3813.354838709677,-4625.322580645163,-5487.354838709677,-4428.967741935484,-3724.516129032258,-4916.000000000004,-5654.12903225807,-5813.387096774194,-5039.709677419355,-4290.258064516129,-5592.451612903225,-6640.451612903227,-5960.322580645158,-5342.290322580641,18,2,3888,206,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,12,2443,12,2385,-379.25105189340815,-360.741935483871,-263.51612903225816,-85.93548387096774,-101.41935483870968,-346.58064516129014,-469.0967741935484,-377.3548387096775,-70.77419354838707,-72.83870967741936,-272.58064516129014,-447.45161290322585,-403.77419354838713,-101.06451612903254,-50.25806451612904,-204.3225806451612,-431.8064516129032,-411.6774193548387,-100.5806451612906,16.32258064516128,-91.80645161290316,-372.1612903225807,-352.03225806451616,-135.0645161290331,10.9032258064516,-51.032258064516085,-345.2258064516126,-364.3870967741936,-160.00000000000094,73.48387096774192,12,2,2203,251,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,71,27451,68,32219,-1522.967741935484,-2627.451612903228,-3768.2258064516127,-5625.258064516129,-6098.258064516129,-5876.451612903225,-2173.935483870955,743.258064516129,5561.064516129032,6516.580645161291,7027.354838709677,5271.0322580645225,6340.0,2010.6129032258068,3157.483870967742,2474.645161290311,-14.12903225805917,-125.61290322581316,-2996.3870967741937,-4864.83870967742,-3728.3225806451615,-3610.290322580645,-3604.4838709677415,-3580.225806451613,-4461.806451612903,-4474.290322580645,-3360.032258064516,-3081.838709677416,-3142.129032258065,-5569.258064516129,53,4,5789,1160,1060,744,2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,26,11572,28,17218,0.9677419354838684,-1280.0,-2351.0967741935483,-2121.516129032258,-2137.6451612903224,-3182.7419354838703,-2651.41935483871,-2923.129032258064,-3989.419354838709,-4807.483870967744,-3831.4193548387098,-2336.3870967741937,-2357.6774193548385,-3783.451612903226,-4995.4838709677415,-4010.064516129033,-3402.548387096776,-3946.58064516129,-5011.0645161290295,-5683.45161290323,-4773.709677419355,-4015.83870967742,-5446.741935483871,-6661.774193548387,-5580.225806451613,-4843.129032258064,-5959.806451612903,-6979.838709677417,-7059.967741935488,-6271.16129032258,19,2,3295,205,3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,18,2537,24,6416,-61.96774193548387,-42.483870967741936,13.903225806451587,4.258064516129039,-28.0,-607.1612903225785,-1974.0,-1974.0,-1992.7096774193549,-2094.0,-2133.1612903225805,-2119.6129032258063,-4202.645161290323,-4162.387096774193,-4520.129032258064,-4362.193548387097,-4364.903225806452,-4390.354838709677,-3999.3870967741937,-4011.0,-4223.516129032258,-4352.774193548388,-3999.258064516129,-4376.806451612903,-4045.58064516129,-4035.774193548387,-4293.032258064516,-3930.096774193548,-4282.612903225805,-4096.999999999999,18,2,2173,601,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agario,23,11337,26,14986,-1212.0645161290322,-117.51612903225806,-149.77419354838707,-821.0645161290316,-1661.6774193548383,-2799.3870967741937,-1734.8064516129032,-415.83870967742064,-303.3225806451613,-315.5806451612903,-313.7096774193548,-1742.774193548387,-2923.096774193545,-2316.870967741938,-1742.870967741937,-1150.1290322580644,-2598.0967741935483,-3822.161290322581,-3109.903225806452,-2547.870967741936,-1978.4193548387093,-3431.4193548387098,-4656.483870967742,-3875.7741935483937,-3333.741935483873,-2822.709677419354,-4273.741935483871,-5500.806451612903,-4652.161290322581,-4120.548387096777,16,2,3122,759,2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amanda_Todd,54,20884,46,34112,-1938.193548387097,-2532.903225806452,-3880.000000000002,-3295.548387096775,-5180.290322580646,-3527.709677419355,-4033.290322580645,-5346.903225806452,-3594.806451612901,-5072.129032258064,-5815.322580645163,-4589.41935483871,-6380.709677419357,-6408.322580645161,-6945.451612903233,-8521.806451612903,-7037.774193548386,-8173.032258064516,-9362.193548387091,-7588.032258064516,-9128.870967741936,-9418.935483870968,-9288.322580645165,-11182.548387096784,-11074.03225806452,-11662.935483870968,-12994.548387096776,-11641.645161290322,-13204.774193548386,-14356.161290322578,42,5,6115,212,1562,1661,871,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amanda_Todd,59,26586,63,17588,-12.419354838709683,-33.16129032258064,-2672.483870967742,-4595.580645161291,-4903.0,-2777.8387096774213,48.12903225806463,285.35483870967744,258.19354838709666,242.5483870967741,584.9032258064517,-1297.741935483871,3788.6129032258063,4032.870967741936,2200.741935483868,7322.580645161291,7088.032258064516,7072.387096774193,7546.967741935484,6295.419354838715,5639.806451612903,5234.806451612903,5219.1612903225805,5656.064516129032,4951.38709677416,8942.290322580642,9213.32258064516,9326.741935483871,9252.16129032258,9131.58064516129,54,2,4574,3813,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amanda_Todd,22,4365,38,6205,-220.7741935483871,-467.8709677419355,-494.0,-1016.3548387096774,-678.3870967741935,-708.0645161290322,-730.0,-1078.3548387096776,-1185.0,-1375.0,-1894.677419354838,-1662.0,-1733.0,-1733.0,-1768.225806451613,-1844.645161290323,-1876.0,-1890.1935483870968,-2168.645161290322,-2114.741935483872,-1785.225806451613,-2165.2258064516127,-1753.161290322582,-1777.0645161290338,-1998.483870967742,-1498.6129032258063,-1844.580645161291,-1793.5806451612898,-1685.6451612903224,-2076.5806451612902,22,4,3925,251,726,1715,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amanda_Todd,110,47446,104,77318,-4748.774193548387,-5272.129032258064,-41.1935483870968,1075.741935483871,-1338.3225806451612,-7710.096774193548,-5161.838709677422,-9260.09677419355,-10550.645161290322,-8360.645161290322,-3244.741935483869,-1312.1935483870966,-7553.516129032264,-5592.1612903225805,-7689.322580645161,-12019.258064516129,-10815.09677419355,-5537.258064516123,-4038.935483870955,-9976.32258064516,-10953.387096774191,-14414.354838709678,-11481.483870967742,-17887.387096774193,-17559.967741935518,-22352.41935483871,-24819.645161290293,-26909.7741935484,-31639.29032258064,-30752.3870967742,85,8,10438,1179,860,1478,2516,1776,841,439,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amanda_Todd,110,47446,104,77318,-4748.774193548387,-5272.129032258064,-41.1935483870968,1075.741935483871,-1338.3225806451612,-7710.096774193548,-5161.838709677422,-9260.09677419355,-10550.645161290322,-8360.645161290322,-3244.741935483869,-1312.1935483870966,-7553.516129032264,-5592.1612903225805,-7689.322580645161,-12019.258064516129,-10815.09677419355,-5537.258064516123,-4038.935483870955,-9976.32258064516,-10953.387096774191,-14414.354838709678,-11481.483870967742,-17887.387096774193,-17559.967741935518,-22352.41935483871,-24819.645161290293,-26909.7741935484,-31639.29032258064,-30752.3870967742,85,8,10438,1179,860,1478,2516,1776,841,439,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amanda_Todd,57,28613,80,43965,-2122.6451612903224,-2280.903225806452,-3441.483870967742,-4787.580645161291,-5190.451612903225,-4265.870967741936,-3225.0,-3237.2903225806454,-4600.806451612903,-3540.8064516129,-4422.774193548387,-5332.774193548385,-6235.096774193548,-6006.5806451612925,-6048.677419354839,-8099.774193548387,-8228.741935483871,-8192.193548387093,-7983.258064516129,-9243.00000000001,-9980.548387096776,-11414.967741935476,-11120.0,-11441.677419354848,-10876.129032258064,-11913.0,-14560.354838709678,-13611.0,-15018.67741935484,-15559.064516129034,46,5,6518,206,1188,3266,812,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,152,70190,122,68682,-2521.709677419354,-4868.354838709677,-5974.93548387097,-6713.709677419355,-7992.387096774193,-8634.645161290318,-8949.741935483871,-10184.41935483871,-10436.1935483871,-13575.354838709683,-13941.806451612903,-17034.129032258064,-3730.806451612904,-5242.935483870968,-7408.16129032258,-9210.354838709678,-11572.354838709682,-2368.774193548388,-2746.870967741935,-2540.548387096774,-3127.2258064516127,-7194.903225806452,-5178.322580645162,-3748.612903225873,-2932.7419354838707,-5544.451612903225,-7222.290322580646,-8109.967741935484,-9225.903225806456,1877.7096774193549,130,4,12348,678,6007,3345,2306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,194,275885,176,70237,-2244.0,1883.0,1041.0,371.0,-2733.0,-2477.0,-6083.0,-7485.0,-11466.0,-6342.0,17202.0,78504.0,131671.0,125259.0,121937.0,127195.0,130855.0,137979.0,148135.0,158721.0,166928.0,177021.0,187200.0,191724.0,200226.0,210007.0,216094.0,213493.0,210328.0,208274.0,114,11,25462,55,1399,1946,937,795,3321,2861,12060,526,529,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,153,276310,159,41120,-2790.2903225806454,-2802.58064516129,-4826.516129032258,-4572.645161290323,-4272.806451612903,-6077.741935483871,-7659.032258064516,9906.290322580637,23564.548387096773,41193.32258064515,60066.12903225808,75915.06451612903,87552.90322580645,100231.74193548386,115938.51612903229,126803.0322580645,140462.4193548387,156225.19354838703,176228.93548387097,198524.7741935484,212919.61290322585,222994.4516129032,227934.29032258064,227222.0322580645,226462.96774193548,225447.4516129032,225307.6774193548,232635.58064516136,236243.32258064515,236007.16129032252,60,3,11462,206,5511,5733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,34,6841,35,6725,-289.1612903225807,-273.80645161290306,-195.9032258064518,-433.51612903225777,-22.58064516129032,-408.77419354838713,62.3870967741936,-304.03225806451616,125.74193548387132,-105.03225806451624,9.645161290323756,166.16129032257953,-77.35483870967676,420.7741935483872,31.06451612903216,553.741935483871,183.8064516129032,172.70967741935488,-382.45161290322585,118.67741935483872,272.1612903225808,221.1612903225805,-65.38709677419558,-142.09677419354853,52.35483870967613,-195.0645161290309,151.0645161290323,-246.6129032258067,133.03225806451616,-244.8709677419357,34,3,6157,618,3159,2378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,194,275885,176,70237,-2244.0,1883.0,1041.0,371.0,-2733.0,-2477.0,-6083.0,-7485.0,-11466.0,-6342.0,17202.0,78504.0,131671.0,125259.0,121937.0,127195.0,130855.0,137979.0,148135.0,158721.0,166928.0,177021.0,187200.0,191724.0,200226.0,210007.0,216094.0,213493.0,210328.0,208274.0,114,11,25462,55,1399,1946,937,795,3321,2861,12060,526,529,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,76,45713,81,43305,-8.0,-2350.0,-3381.4193548387098,-4461.548387096774,-1688.1290322580644,-3243.3870967741923,-4028.354838709673,-3235.8064516129034,-5372.225806451612,-5405.064516129032,-4921.064516129033,-7377.677419354839,-6948.483870967742,-7343.16129032258,-8773.09677419355,-9334.90322580645,-8165.677419354838,-8523.064516129032,-10266.290322580646,-4843.129032258064,-6238.935483870968,-5713.967741935484,-6499.225806451605,-7631.354838709677,2335.3548387096776,4994.999999999996,2838.2258064516127,3669.741935483892,2827.4516129032254,873.5483870967685,58,3,10191,211,1565,8403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,80,29496,86,21914,-2070.064516129032,-2317.1290322580644,-1932.1935483870968,-1920.032258064516,-4555.290322580645,-6794.387096774193,-1721.4516129032256,-1116.0,-1448.5161290322578,-1486.8709677419338,-1515.8387096774195,-1031.774193548387,-2920.3548387096776,2282.387096774193,2580.19354838713,5432.967741935482,5684.67741935484,6070.741935483871,5837.774193548387,6144.83870967742,5724.645161290323,6149.580645161291,4033.516129032258,4188.451612903226,3801.387096774194,4171.58064516129,3109.645161290341,7488.451612903223,7569.322580645164,7555.064516129033,72,7,7060,184,414,654,862,2650,651,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American_Sniper,99,154848,102,41065,-183.96774193548387,-1717.516129032259,-567.0000000000042,-444.8709677419355,-2023.8387096774195,-3518.806451612897,-4433.516129032264,-4172.935483870968,-3509.709677419355,-5343.677419354839,-6800.1612903225805,-6168.64516129032,-6518.580645161291,1789.6129032258068,9186.483870967762,21007.516129032258,37237.54838709677,48255.58064516129,59425.645161290326,68345.09677419355,79285.67741935483,89635.99999999999,107338.58064516136,119030.7741935484,117076.48387096776,115293.70967741936,115545.96774193548,115866.90322580644,113271.32258064517,113294.74193548388,51,6,10700,1588,797,2482,3447,643,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony_Bourdain,168,86938,153,109935,-4537.096774193548,-11761.51612903226,-13083.290322580646,-12430.032258064522,-15411.451612903216,-21273.709677419352,-25323.41935483871,-25641.064516129045,-28470.580645161284,-33612.677419354826,-32314.06451612904,-38713.29032258064,-43347.51612903226,-42842.35483870968,-35708.32258064516,-41821.16129032259,-40200.38709677419,-45396.74193548387,-50983.70967741936,-55509.48387096774,-56519.74193548387,-58297.06451612903,-64184.22580645161,-70670.58064516129,-64337.58064516129,-61684.38709677416,-51522.032258064406,-41152.77419354838,-32061.516129032203,-26013.322580645032,123,11,16209,1166,379,176,825,813,862,797,1862,842,876,7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony_Bourdain,98,44067,128,112467,-668.0,-4702.0,-9344.83870967742,-11469.451612903224,-14043.354838709683,-14005.0,-13242.16129032258,-17180.90322580645,-18986.0,-22478.129032258064,-21963.8064516129,-24892.0,-29061.967741935485,-29114.451612903187,-32128.0,-34270.64516129031,-34938.0,-39848.03225806452,-41143.645161290326,-42618.32258064517,-47170.87096774193,-48414.48387096774,-50192.0,-54257.70967741936,-55588.32258064516,-57023.64516129033,-56605.1935483871,-60970.0,-65588.7741935484,-64646.54838709677,79,5,9030,217,1608,808,3974,2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony_Bourdain,83,45170,118,72292,-2540.0,-2600.0,-3909.5,-4757.580645161291,-3943.3870967741937,-5526.129032258064,-3851.483870967742,-5986.580645161287,-7172.451612903232,-8868.193548387097,-8798.0,-9588.129032258064,-13226.451612903224,-11744.483870967742,-12528.16129032258,-14766.709677419354,-14663.516129032258,-16076.419354838692,-17740.967741935485,-17875.064516129023,-20193.419354838657,-20109.032258064533,-19638.51612903225,-23826.06451612903,-22735.548387096813,-22488.612903225807,-25567.322580645163,-24487.967741935485,-27470.0,-28138.0,67,4,11061,212,2540,3169,5140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony_Bourdain,168,86938,153,109935,-4537.096774193548,-11761.51612903226,-13083.290322580646,-12430.032258064522,-15411.451612903216,-21273.709677419352,-25323.41935483871,-25641.064516129045,-28470.580645161284,-33612.677419354826,-32314.06451612904,-38713.29032258064,-43347.51612903226,-42842.35483870968,-35708.32258064516,-41821.16129032259,-40200.38709677419,-45396.74193548387,-50983.70967741936,-55509.48387096774,-56519.74193548387,-58297.06451612903,-64184.22580645161,-70670.58064516129,-64337.58064516129,-61684.38709677416,-51522.032258064406,-41152.77419354838,-32061.516129032203,-26013.322580645032,123,11,16209,1166,379,176,825,813,862,797,1862,842,876,7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
